"";"x"
"121";0,000550486152234943
"122";0,000535095609066867
"123";0,000527932234106728
"124";0,000511935166102206
"125";0,000510813303408656
"126";0,000485588122773193
"127";0,000479493834888188
"128";0,000476306639356207
"129";0,00046972954798209
"130";0,000455318956383571
"131";0,000447363515322151
"132";0,000417203271168507
"133";0,000413123055529421
"134";0,000394082431806048
"135";0,000384374231420981
"136";0,00036130082427164
"137";0,000360931158831466
"138";0,000350094602852921
"139";0,000343036798425902
"140";0,000331202931839271
"141";0,000327418588955456
"142";0,000321261879850149
"143";0,000314299287601268
"144";0,000304325689877491
"145";0,000290753100990371
"146";0,000283506791746708
"147";0,000275598255170832
"148";0,000272929820403287
"149";0,000268136466614728
"150";0,000260988693209207
"151";0,000255435288579406
"152";0,000253037589540021
"153";0,000244595872761354
"154";0,000240119293613889
"155";0,000235047700150344
"156";0,000231461915033612
"157";0,00021907839652683
"158";0,000218457440314093
"159";0,000210481059785759
"160";0,000200727430070195
"161";0,000196925324713825
"162";0,000194361103665065
"163";0,000190218916011483
"164";0,000179550964717968
"165";0,000172446400578892
"166";0,000170771981880579
"167";0,000168199749845179
"168";0,000160569318040308
"169";0,000158785305523373
"170";0,000156292022421582
"171";0,000152737745014475
"172";0,000147445578905888
"173";0,00014268307558047
"174";0,000139441751360106
"175";0,00013583377716224
"176";0,000132946450670256
"177";0,000126665444742491
"178";0,000125281898617868
"179";0,00012028157908741
"180";0,000117118329558639
"181";0,000114391317441059
"182";0,000108128758949092
"183";0,000107622585079664
"184";0,00010639569097038
"185";0,000104372595997409
"186";0,000101517219299967
"187";9,92570853576165e-05
"188";9,54559182559068e-05
"189";9,52040356818313e-05
"190";9,26432063838394e-05
"191";9,02709642771234e-05
"192";8,55525370326914e-05
"193";8,50488015658652e-05
"194";8,22536410229894e-05
"195";8,09517469353929e-05
"196";7,844582288425e-05
"197";7,57579155168952e-05
"198";7,3844487907184e-05
"199";7,07820920677715e-05
"200";6,96553928390321e-05
"201";6,67950539958121e-05
"202";6,44356108180258e-05
"203";6,27633246672112e-05
"204";6,16702147716301e-05
"205";5,88388332173733e-05
"206";5,77727054939317e-05
"207";5,62077673411071e-05
"208";5,51029430489905e-05
"209";5,29141176796728e-05
"210";5,14326247907508e-05
"211";5,11208835814993e-05
"212";5,00638438660803e-05
"213";4,84401146531745e-05
"214";4,69425152833834e-05
"215";4,49567691717856e-05
"216";4,43143057952562e-05
"217";4,19060639764315e-05
"218";4,11629170683567e-05
"219";4,03745687434374e-05
"220";3,87735680131418e-05
"221";3,70326231241293e-05
"222";3,64154352759813e-05
"223";3,58220131874188e-05
"224";3,52780113673645e-05
"225";3,35288299981223e-05
"226";3,23994758401279e-05
"227";3,18323720145565e-05
"228";2,99900553945662e-05
"229";2,95800280011527e-05
"230";2,82078000992709e-05
"231";2,7217782553586e-05
"232";2,69182910916492e-05
"233";2,49345066144678e-05
"234";2,443234774999e-05
"235";2,40912112998713e-05
"236";2,27923120872348e-05
"237";2,27616302378324e-05
"238";2,21480052599175e-05
"239";2,18177014128203e-05
"240";2,06682094732255e-05
"241";2,0141205839203e-05
"242";1,92048657654857e-05
"243";1,88235488017318e-05
"244";1,85786161658999e-05
"245";1,79473831132804e-05
"246";1,68132845900268e-05
"247";1,66697111272086e-05
"248";1,57222879499128e-05
"249";1,55156089683176e-05
"250";1,43753123646385e-05
"251";1,34496200269031e-05
"252";1,32804390402969e-05
"253";1,3157336641284e-05
"254";1,26171144485405e-05
"255";1,22729728409128e-05
"256";1,16834786577814e-05
"257";1,15583149714809e-05
"258";1,13788835713102e-05
"259";1,01946529339571e-05
"260";1,00774152370683e-05
"261";9,79183513984744e-06
"262";9,40643296353343e-06
"263";9,02343005951924e-06
"264";8,46854937908756e-06
"265";8,1697302640251e-06
"266";7,76023273902285e-06
"267";7,46652679673948e-06
"268";7,11052248784778e-06
"269";6,66478434744124e-06
"270";6,53936590358072e-06
"271";6,39863908898947e-06
"272";5,94542026706513e-06
"273";5,77149377261379e-06
"274";5,56452473780596e-06
"275";5,31544470736664e-06
"276";5,03473187100383e-06
"277";4,82929215165382e-06
"278";4,60011512332027e-06
"279";4,45789421810535e-06
"280";4,3675605208544e-06
"281";4,14206117999036e-06
"282";3,80154424578559e-06
"283";3,68701398355487e-06
"284";3,50291819839742e-06
"285";3,3029170286389e-06
"286";3,2126118809021e-06
"287";2,88243941463447e-06
"288";2,68172066771344e-06
"289";2,62254914607776e-06
"290";2,44272796463969e-06
"291";2,39878631426879e-06
"292";2,21398917435965e-06
"293";2,14278159857327e-06
"294";1,96308696520253e-06
"295";1,90009748041077e-06
"296";1,84932114398136e-06
"297";1,74527878913316e-06
"298";1,66400669865165e-06
"299";1,57882486186209e-06
"300";1,45499335614874e-06
"301";1,42227498690313e-06
"302";1,36610454109232e-06
"303";1,08832085865477e-06
"304";1,05495460150381e-06
"305";9,49121690645482e-07
"306";8,886724430601e-07
"307";8,66163312640233e-07
"308";7,90930724619566e-07
"309";6,78721728254878e-07
"310";6,38989871839981e-07
"311";5,39909732680835e-07
"312";5,15804000965505e-07
"313";4,57630263859249e-07
"314";4,30407023653077e-07
"315";3,93445837580069e-07
"316";3,20530647628446e-07
"317";2,72556309549842e-07
"318";2,4551824664666e-07
"319";2,35222120173056e-07
"320";2,27766169922096e-07
"321";1,75674412912361e-07
"322";1,08711722347106e-07
"323";1,05836239482272e-07
"324";5,43258951971306e-08
